item_badgeUrls_large,item_badgeUrls_medium,item_badgeUrls_small,item_clanLevel,item_clanPoints,item_location_countryCode,item_location_id,item_location_isCountry,item_location_name,item_members,item_name,item_requiredTrophies,item_tag,item_type,item_warFrequency,item_warWinStreak,item_warWins
https://api-assets.clashofclans.com/badges/512/F4WwVx6sRbtW8UxATBjMxRHfnXG4uyTq5VtvR3guZVM.png,https://api-assets.clashofclans.com/badges/200/F4WwVx6sRbtW8UxATBjMxRHfnXG4uyTq5VtvR3guZVM.png,https://api-assets.clashofclans.com/badges/70/F4WwVx6sRbtW8UxATBjMxRHfnXG4uyTq5VtvR3guZVM.png,1,98,AL,32000009,True,Albania ,1,V.N. SOCIU,0,#GGRUYPV,open,always,0,0
https://api-assets.clashofclans.com/badges/512/hHvuQHdyXJcuanrWTowSSjp98pmI1KaZ7BPUl7y1v88.png,https://api-assets.clashofclans.com/badges/200/hHvuQHdyXJcuanrWTowSSjp98pmI1KaZ7BPUl7y1v88.png,https://api-assets.clashofclans.com/badges/70/hHvuQHdyXJcuanrWTowSSjp98pmI1KaZ7BPUl7y1v88.png,1,436,AL,32000009,True,Albania ,1,viking serdadu,0,#88U9YGG0,closed,unknown,0,1
https://api-assets.clashofclans.com/badges/512/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/200/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/70/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,1,469,AL,32000009,True,Albania ,1,vipproqua,2000,#8902QVGG,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/NHJL3iHXXGOYE7s6Ps8KUCnhZS9hsZjWU-HPRwSNaDk.png,https://api-assets.clashofclans.com/badges/200/NHJL3iHXXGOYE7s6Ps8KUCnhZS9hsZjWU-HPRwSNaDk.png,https://api-assets.clashofclans.com/badges/70/NHJL3iHXXGOYE7s6Ps8KUCnhZS9hsZjWU-HPRwSNaDk.png,1,1004,AL,32000009,True,Albania ,2,Visetre sombre,800,#P0C0CVU2,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/QBN5ox_lkhIJ5EM7tXEXxPttm70lhgGh1XIMbun9Mzo.png,https://api-assets.clashofclans.com/badges/200/QBN5ox_lkhIJ5EM7tXEXxPttm70lhgGh1XIMbun9Mzo.png,https://api-assets.clashofclans.com/badges/70/QBN5ox_lkhIJ5EM7tXEXxPttm70lhgGh1XIMbun9Mzo.png,1,689,AL,32000009,True,Albania ,2,vitchen,200,#9PJV02PG,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/9cQ-nzT-tjtSWMLRx2e4teb48rAPIzUdNhOrt4pA-Lo.png,https://api-assets.clashofclans.com/badges/200/9cQ-nzT-tjtSWMLRx2e4teb48rAPIzUdNhOrt4pA-Lo.png,https://api-assets.clashofclans.com/badges/70/9cQ-nzT-tjtSWMLRx2e4teb48rAPIzUdNhOrt4pA-Lo.png,1,114,AL,32000009,True,Albania ,1,VIVa BARCA,800,#200JJ8RP,open,always,0,0
https://api-assets.clashofclans.com/badges/512/NHJL3iHXXGOYE7s6Ps8KUCnhZS9hsZjWU-HPRwSNaDk.png,https://api-assets.clashofclans.com/badges/200/NHJL3iHXXGOYE7s6Ps8KUCnhZS9hsZjWU-HPRwSNaDk.png,https://api-assets.clashofclans.com/badges/70/NHJL3iHXXGOYE7s6Ps8KUCnhZS9hsZjWU-HPRwSNaDk.png,1,311,AL,32000009,True,Albania ,1,Vladi,200,#9U0VGV0C,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/jlVBXEAseLU1gvoMlCIYMs0-89TWqODD3y4g8ovnwK4.png,https://api-assets.clashofclans.com/badges/200/jlVBXEAseLU1gvoMlCIYMs0-89TWqODD3y4g8ovnwK4.png,https://api-assets.clashofclans.com/badges/70/jlVBXEAseLU1gvoMlCIYMs0-89TWqODD3y4g8ovnwK4.png,1,346,AL,32000009,True,Albania ,1,Vokshi,800,#YCP9UCPQ,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,377,AL,32000009,True,Albania ,1,vvv,200,#2UJULQUQ,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/7GdWJFadwCtnTeCpqYeN0f7Ocz7_Hwe08uOxDMQd3UA.png,https://api-assets.clashofclans.com/badges/200/7GdWJFadwCtnTeCpqYeN0f7Ocz7_Hwe08uOxDMQd3UA.png,https://api-assets.clashofclans.com/badges/70/7GdWJFadwCtnTeCpqYeN0f7Ocz7_Hwe08uOxDMQd3UA.png,1,1341,AL,32000009,True,Albania ,3,W ITALIA,400,#9YLRRY8J,open,unknown,0,1
https://api-assets.clashofclans.com/badges/512/WuipxdrBBlo4P6FGKq0MDmGEB6KvuoIECCZGeQm38uU.png,https://api-assets.clashofclans.com/badges/200/WuipxdrBBlo4P6FGKq0MDmGEB6KvuoIECCZGeQm38uU.png,https://api-assets.clashofclans.com/badges/70/WuipxdrBBlo4P6FGKq0MDmGEB6KvuoIECCZGeQm38uU.png,1,174,AL,32000009,True,Albania ,1,W.L.R.A,4200,#LGV8YLLQ,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,https://api-assets.clashofclans.com/badges/200/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,https://api-assets.clashofclans.com/badges/70/ZxxzlDwcBydZvZEOwP-CgyMBRmPi7gLU6n4po_Bf5HM.png,1,531,AL,32000009,True,Albania ,1,w9868,800,#LL2LPRVQ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/ctrNP0GiDmP393HaV8TuBfAkVtMijfBS4rnI0D4BLLc.png,https://api-assets.clashofclans.com/badges/200/ctrNP0GiDmP393HaV8TuBfAkVtMijfBS4rnI0D4BLLc.png,https://api-assets.clashofclans.com/badges/70/ctrNP0GiDmP393HaV8TuBfAkVtMijfBS4rnI0D4BLLc.png,1,36,AL,32000009,True,Albania ,2,wagasttyle's,0,#9CPQURQL,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/FyLTKfUmUmP_cXOHqxYGg9XKFLNrjPpxOPPJcWJRWQc.png,https://api-assets.clashofclans.com/badges/200/FyLTKfUmUmP_cXOHqxYGg9XKFLNrjPpxOPPJcWJRWQc.png,https://api-assets.clashofclans.com/badges/70/FyLTKfUmUmP_cXOHqxYGg9XKFLNrjPpxOPPJcWJRWQc.png,1,496,AL,32000009,True,Albania ,1,wai nimg,0,#Q0RCVCPY,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/kQmks-WAlwGsgg9Uqkf6QTGDJnViY_UxE4cc_D2ohUQ.png,https://api-assets.clashofclans.com/badges/200/kQmks-WAlwGsgg9Uqkf6QTGDJnViY_UxE4cc_D2ohUQ.png,https://api-assets.clashofclans.com/badges/70/kQmks-WAlwGsgg9Uqkf6QTGDJnViY_UxE4cc_D2ohUQ.png,1,447,AL,32000009,True,Albania ,1,wakfu,200,#9LY0JPQV,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/200/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/70/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,1,326,AL,32000009,True,Albania ,1,Walking Dead,0,#LY9RR8CY,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,https://api-assets.clashofclans.com/badges/200/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,https://api-assets.clashofclans.com/badges/70/P7fwRDt-fnb_0zXRASBX_-XZN6dP5IjwpmLGrFairfE.png,1,446,AL,32000009,True,Albania ,1,WANGZHI,200,#PCYGUPVR,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Dk7O6xrFiDcurvC_1jkOnVfVuNCY8B-cFX2G4axXsb4.png,https://api-assets.clashofclans.com/badges/200/Dk7O6xrFiDcurvC_1jkOnVfVuNCY8B-cFX2G4axXsb4.png,https://api-assets.clashofclans.com/badges/70/Dk7O6xrFiDcurvC_1jkOnVfVuNCY8B-cFX2G4axXsb4.png,1,381,AL,32000009,True,Albania ,1,war ksa,1300,#9VJ0V2Q8,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/z7FHf9RV1ytoCr-BmqN407FX5Cin2YE11bIVjygFpDE.png,https://api-assets.clashofclans.com/badges/200/z7FHf9RV1ytoCr-BmqN407FX5Cin2YE11bIVjygFpDE.png,https://api-assets.clashofclans.com/badges/70/z7FHf9RV1ytoCr-BmqN407FX5Cin2YE11bIVjygFpDE.png,1,466,AL,32000009,True,Albania ,1,WAR of PIXEL,0,#YVPYRJRV,open,never,0,2
https://api-assets.clashofclans.com/badges/512/BlPwvFkqdTpTy5-TbmAzSy5zUssFUS8Hen6m20DK_lw.png,https://api-assets.clashofclans.com/badges/200/BlPwvFkqdTpTy5-TbmAzSy5zUssFUS8Hen6m20DK_lw.png,https://api-assets.clashofclans.com/badges/70/BlPwvFkqdTpTy5-TbmAzSy5zUssFUS8Hen6m20DK_lw.png,1,368,AL,32000009,True,Albania ,1,WAR ZONE,4200,#2RL80G2U,closed,unknown,0,0
https://api-assets.clashofclans.com/badges/512/dWzCIgXTS2r5dtKPYeOrXD7qMuvxUSN8IN-9UJPz49k.png,https://api-assets.clashofclans.com/badges/200/dWzCIgXTS2r5dtKPYeOrXD7qMuvxUSN8IN-9UJPz49k.png,https://api-assets.clashofclans.com/badges/70/dWzCIgXTS2r5dtKPYeOrXD7qMuvxUSN8IN-9UJPz49k.png,1,221,AL,32000009,True,Albania ,1,WARS Clans,4200,#PVG8RGPJ,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/200/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/70/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,1,563,AL,32000009,True,Albania ,2,WatchingRB,3000,#9P282QR8,closed,lessThanOncePerWeek,0,4
https://api-assets.clashofclans.com/badges/512/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/200/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/70/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,1,416,AL,32000009,True,Albania ,1,WE DEM BOYZ,2500,#PPPYJLCG,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/200/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/70/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,1,722,AL,32000009,True,Albania ,2,WEIL BAUM,4200,#9RCRR88G,inviteOnly,unknown,0,3
https://api-assets.clashofclans.com/badges/512/zPHplpfFogdXHOXgw__cHGsYJaZkfetHGKbofcSuhCM.png,https://api-assets.clashofclans.com/badges/200/zPHplpfFogdXHOXgw__cHGsYJaZkfetHGKbofcSuhCM.png,https://api-assets.clashofclans.com/badges/70/zPHplpfFogdXHOXgw__cHGsYJaZkfetHGKbofcSuhCM.png,1,368,AL,32000009,True,Albania ,1,wertna zuclam,2000,#P9VPPPUJ,inviteOnly,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/hHvuQHdyXJcuanrWTowSSjp98pmI1KaZ7BPUl7y1v88.png,https://api-assets.clashofclans.com/badges/200/hHvuQHdyXJcuanrWTowSSjp98pmI1KaZ7BPUl7y1v88.png,https://api-assets.clashofclans.com/badges/70/hHvuQHdyXJcuanrWTowSSjp98pmI1KaZ7BPUl7y1v88.png,1,326,AL,32000009,True,Albania ,2,Wesleyaa,800,#Q2P09UR2,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/8VywiNO0KeNr_qnIOsbDF_O6BNvI1wn9Piw-L8Z6seM.png,https://api-assets.clashofclans.com/badges/200/8VywiNO0KeNr_qnIOsbDF_O6BNvI1wn9Piw-L8Z6seM.png,https://api-assets.clashofclans.com/badges/70/8VywiNO0KeNr_qnIOsbDF_O6BNvI1wn9Piw-L8Z6seM.png,1,321,AL,32000009,True,Albania ,1,WeWe Couldron,0,#9LQ8LCY8,open,never,0,0
https://api-assets.clashofclans.com/badges/512/9PxsHNU64nBM4sLkUxV4dMBm-w1H3b1K4foTqxSxaOA.png,https://api-assets.clashofclans.com/badges/200/9PxsHNU64nBM4sLkUxV4dMBm-w1H3b1K4foTqxSxaOA.png,https://api-assets.clashofclans.com/badges/70/9PxsHNU64nBM4sLkUxV4dMBm-w1H3b1K4foTqxSxaOA.png,1,348,AL,32000009,True,Albania ,1,wg,200,#2U8PUYL2,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/ogJ6wepV4DTGcEyNs5TL9-Th6hTr2Ldze0uLo0I7DuU.png,https://api-assets.clashofclans.com/badges/200/ogJ6wepV4DTGcEyNs5TL9-Th6hTr2Ldze0uLo0I7DuU.png,https://api-assets.clashofclans.com/badges/70/ogJ6wepV4DTGcEyNs5TL9-Th6hTr2Ldze0uLo0I7DuU.png,1,1647,AL,32000009,True,Albania ,6,white nights:D,0,#9Y29LJQG,closed,lessThanOncePerWeek,0,1
https://api-assets.clashofclans.com/badges/512/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/200/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/70/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,1,72,AL,32000009,True,Albania ,1,Wildfire,0,#2QVCVL2G,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/1fWhfYIc4rI042uKu0_5QfHTtO9mnKgwbT8RekBioUg.png,https://api-assets.clashofclans.com/badges/200/1fWhfYIc4rI042uKu0_5QfHTtO9mnKgwbT8RekBioUg.png,https://api-assets.clashofclans.com/badges/70/1fWhfYIc4rI042uKu0_5QfHTtO9mnKgwbT8RekBioUg.png,1,465,AL,32000009,True,Albania ,1,wlczdr,2000,#QQUPRC9R,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,482,AL,32000009,True,Albania ,1,wnmo,600,#PCGPCVLC,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,https://api-assets.clashofclans.com/badges/200/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,https://api-assets.clashofclans.com/badges/70/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,1,288,AL,32000009,True,Albania ,1,wolfs rudel,600,#9RYU9V2Y,open,never,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,287,AL,32000009,True,Albania ,1,wrbu,4200,#8C28UQGV,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/200/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/70/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,1,265,AL,32000009,True,Albania ,2,www.matthias gm,0,#9UQCYRYP,open,always,0,0
https://api-assets.clashofclans.com/badges/512/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,https://api-assets.clashofclans.com/badges/200/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,https://api-assets.clashofclans.com/badges/70/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,1,190,AL,32000009,True,Albania ,1,WYOMING TIGERS,0,#YRJYPJU8,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/cdT99GX6OiMBTWJVQW-W-fSLhZlLUnSBlyceb4q_7Ew.png,https://api-assets.clashofclans.com/badges/200/cdT99GX6OiMBTWJVQW-W-fSLhZlLUnSBlyceb4q_7Ew.png,https://api-assets.clashofclans.com/badges/70/cdT99GX6OiMBTWJVQW-W-fSLhZlLUnSBlyceb4q_7Ew.png,1,285,AL,32000009,True,Albania ,1,X BOWS,0,#8CVLL2CC,open,never,0,0
https://api-assets.clashofclans.com/badges/512/JDoPYi6n6RtC5LoBqHVE2VN-lQzTdxxC3SlcMc14bK8.png,https://api-assets.clashofclans.com/badges/200/JDoPYi6n6RtC5LoBqHVE2VN-lQzTdxxC3SlcMc14bK8.png,https://api-assets.clashofclans.com/badges/70/JDoPYi6n6RtC5LoBqHVE2VN-lQzTdxxC3SlcMc14bK8.png,1,350,AL,32000009,True,Albania ,1,X11سالم,600,#YYY0V829,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/0B0bHmnzYAKz4vG-QFwzCfpn3hdMMEdEIBboVJ5RMgM.png,https://api-assets.clashofclans.com/badges/200/0B0bHmnzYAKz4vG-QFwzCfpn3hdMMEdEIBboVJ5RMgM.png,https://api-assets.clashofclans.com/badges/70/0B0bHmnzYAKz4vG-QFwzCfpn3hdMMEdEIBboVJ5RMgM.png,1,469,AL,32000009,True,Albania ,1,xbxb22,600,#LYPPJY2U,open,never,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,753,AL,32000009,True,Albania ,1,XdestroyX,0,#QGJC0JR0,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/7GdWJFadwCtnTeCpqYeN0f7Ocz7_Hwe08uOxDMQd3UA.png,https://api-assets.clashofclans.com/badges/200/7GdWJFadwCtnTeCpqYeN0f7Ocz7_Hwe08uOxDMQd3UA.png,https://api-assets.clashofclans.com/badges/70/7GdWJFadwCtnTeCpqYeN0f7Ocz7_Hwe08uOxDMQd3UA.png,1,428,AL,32000009,True,Albania ,1,xin,600,#P2GGV9U9,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/LXgmFconjw1rL2R14z3rRu3hTGonJRrwiNTAn-jHFak.png,https://api-assets.clashofclans.com/badges/200/LXgmFconjw1rL2R14z3rRu3hTGonJRrwiNTAn-jHFak.png,https://api-assets.clashofclans.com/badges/70/LXgmFconjw1rL2R14z3rRu3hTGonJRrwiNTAn-jHFak.png,1,221,AL,32000009,True,Albania ,1,xman,3600,#2UYGPJYC,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/200/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/70/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,1,638,AL,32000009,True,Albania ,2,XperienZ,0,#99CCPL20,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/200/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/70/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,1,347,AL,32000009,True,Albania ,1,xtheGhostx,0,#8UVRL02J,open,always,0,0
https://api-assets.clashofclans.com/badges/512/a-Lr_FqR5iZc15L_Z_ahZTHMT7gJgRHGbk0o49otJD0.png,https://api-assets.clashofclans.com/badges/200/a-Lr_FqR5iZc15L_Z_ahZTHMT7gJgRHGbk0o49otJD0.png,https://api-assets.clashofclans.com/badges/70/a-Lr_FqR5iZc15L_Z_ahZTHMT7gJgRHGbk0o49otJD0.png,1,453,AL,32000009,True,Albania ,1,xTHVGL!FEx,4200,#2R0902JY,open,always,0,1
https://api-assets.clashofclans.com/badges/512/YqJzTXGNygqR_KFO_z1OjnX4gw06f7eeGChlN9RCw7Y.png,https://api-assets.clashofclans.com/badges/200/YqJzTXGNygqR_KFO_z1OjnX4gw06f7eeGChlN9RCw7Y.png,https://api-assets.clashofclans.com/badges/70/YqJzTXGNygqR_KFO_z1OjnX4gw06f7eeGChlN9RCw7Y.png,1,372,AL,32000009,True,Albania ,1,Xx7cxX,4200,#9G8UG802,inviteOnly,always,0,0
